,obj_class,id,IOU,MSE
5483,person,3027,0.36072824409914844,0.0017696638288888888
5484,person,3030,0.3147467525033389,0.0008450923636363637
5485,person,3035,0.45831017417114717,0.00020980494618181818
5486,person,3037,0.4384161998736236,0.00020584494966666665
5487,person,3039,0.6312338608867402,0.00019585852625
5488,person,3041,0.193112644552392,0.004159850725
5489,person,3043,0.6718433674464594,0.0001513532213125
5490,person,3052,0.7183816731022297,0.000135800538
5491,person,3062,0.35193086014889424,0.0006564867708333333
5492,person,3071,0.7569066901536452,0.000257356205
5493,person,3076,0.30735957668805913,0.00037718434
5494,person,3081,0.34467962335519237,0.000649691425
5495,person,3083,0.3279699870652744,0.0003617363159090909
5496,person,3085,0.39975821666684336,0.0017903537114285714
5497,person,3092,0.23388496492232655,0.0027736225733333334
5498,person,3112,0.7621831039382766,0.00033821702425000004
5499,person,3114,0.5895789112143127,0.00044393282333333333
5500,person,3129,0.2983363754295905,0.00035979019307692307
5501,person,3131,0.5780846721964762,0.000363850022
5502,person,3144,0.2885726902230456,0.0030191092625
5503,person,3147,0.5421388544801129,0.0003164214666666666
5504,person,3151,0.5672695560456176,0.0007472865
5505,person,3153,0.6059602058227707,2.8121109586666666e-05
5506,person,3155,0.3693519664792786,5.450171825e-05
5507,person,3170,0.3519310707228864,0.0006564863516666667
5508,person,3180,0.37964542915373617,0.00012502026602666667
5509,person,3190,0.3492215814324782,0.0013426391857142858
5510,person,3201,0.4515688612498374,0.00023521552654545453
5511,person,3208,0.5147924627181094,0.00026564534
5512,person,3212,0.6126841042722087,2.520764734666667e-05
5513,person,3214,0.5888281683653486,0.000424426148
5514,person,3224,0.7933656788284682,0.00024826465375
5515,person,3230,0.31216096185578707,0.000945548880909091
5516,person,3234,0.799574951843416,0.0001916515
5517,person,3246,0.81921892830101,3.8114947333333335e-05
5518,person,3249,0.3168436741803477,0.005911252299999999
5519,person,3261,0.35402924870340224,0.0006074512766
5520,person,3263,0.588791073144491,0.0002426673939090909
5521,person,3269,0.42358222228187686,0.00168398704375
5522,person,3275,0.31634982891927393,0.0007449640530714285
5523,person,3276,0.793329615703197,0.00017008791125000002
5524,person,3278,0.4074673523240101,0.00178293143875
5525,person,3283,0.7526935467294402,4.212393666666667e-05
5526,person,3290,0.5485952273030466,0.0002452693558181818
5527,person,3305,0.31919542055072264,0.0008653330033333333
5528,person,3309,0.7799773993804539,0.00025677281675
5529,person,3314,0.7616813251907787,0.0003450242955
5530,person,3316,0.2326347339625382,0.003061734
5531,person,3321,0.4912688433165302,0.0005594856727272727
5532,person,3334,0.4326493770205304,0.0009908606714
5533,person,3349,0.34727282682639987,0.0012932071757142858
5534,person,3352,0.7801901544639774,0.00029309936299999997
5535,person,3362,0.362599710064364,0.0028165258937499996
5536,person,3363,0.5563989117386441,0.0008667798399999999
5537,person,3365,0.3764169150619484,0.0020587587
5538,person,3378,0.8266723710434604,3.5510793333333336e-05
5539,person,3379,0.2052207937138151,0.00445259907
5540,person,3385,0.36989105438183156,5.4533656549999996e-05
5541,person,3387,0.45108481410722057,0.0011665346950000001
5542,person,3394,0.7506196872322,0.00023295057424999998
5543,person,3397,0.588759121064087,0.00023281341799999996
5544,person,3404,0.6170497459977216,2.8094138519999998e-05
5545,person,3405,0.5485353590292867,0.000606171948
5546,person,3409,0.5779195646559401,0.00023428064436363638
5547,person,3414,0.837803903735101,0.00012334889666666668
5548,person,3416,0.3617262657230547,0.0006245054091666667
5549,person,3427,0.8009199179865069,0.00021776365333333334
5550,person,3429,0.316578143318122,0.0003844044465384615
5551,person,3434,0.5662592080931214,0.00034977670800000004
5552,person,3435,0.7192141798557348,0.001158690885
5553,person,3458,0.42766218941328976,0.00040155123314285717
5554,person,3460,0.40149664357976783,4.63051367875e-05
5555,person,3466,0.3641164048940071,0.001590045897777778
5556,person,3473,0.3375154192258136,0.0004621457403333333
5557,person,3486,0.3871289635406457,0.00198367962
5558,person,3488,0.20545185723841858,0.004011750245
5559,person,3493,0.37697746370723867,0.002284306446153846
5560,person,3498,0.5362732867795615,0.0006728578718181818
5561,person,3502,0.7397652197145179,6.716173933333333e-05
5562,person,3529,0.5654904885976534,0.00021117351218181816
5563,person,3534,0.378823122828866,5.91538958375e-05
5564,person,3535,0.3014713644555982,0.000108477873525
5565,person,3544,0.38856469473014876,0.0013996734469230768
5566,person,3548,0.5236337070091136,0.00011284800633333334
5567,person,3550,0.458180918812505,0.00019920736936363635
5568,person,3552,0.7184530284763412,0.00011870081937499999
5569,person,3560,0.3594996014236675,0.00011711422149333334
5570,person,3571,0.29664899412823537,0.00037329080000000003
5571,person,3576,0.5608523337708409,5.664132766666667e-05
5572,person,3579,0.5654900560130511,0.00021117385527272728
5573,person,3581,0.3237127919537474,0.0006885706545454545
5574,person,3585,0.32044940821738144,0.0005021523329166666
5575,person,3586,0.8299669806703798,2.679205e-05
5576,person,3599,0.3346212282971925,0.0008726748836363637
5577,person,3601,0.5373217091424808,7.662581455555555e-05
5578,person,3603,0.3735238445070237,0.0016693614407692309
5579,person,3609,0.41100301697839664,0.001897665615
5580,person,3628,0.49126859172813186,0.0005594861263636363
5581,person,3630,0.38778665807182394,4.77744023e-05
5582,person,3632,0.35585218791218703,0.00010897920753333333
5583,person,3633,0.8350031400102099,3.6981997333333334e-05
5584,person,3642,0.49373021071233436,0.0006225713445454545
5585,person,3644,0.8009199179865069,0.00021776365333333334
5586,person,3657,0.5176675488650221,0.0005258697818181818
5587,person,3659,0.3546827913101205,0.0007266523133333333
5588,person,3662,0.6413660612967006,0.000216826062375
5589,person,3664,0.7560097764115459,0.00026808843874999997
5590,person,3667,0.3790816902517004,0.0021050366814285714
5591,person,3668,0.4627206928298376,0.002125237133333333
5592,person,3672,0.5415281578913168,6.885263366666666e-05
5593,person,3679,0.31385169256772555,0.0008689697976363636
5594,person,3682,0.37882313780792504,5.91539335e-05
5595,person,3686,0.38477786399534963,0.000113587176
5596,person,3688,0.822687431494936,4.13000919e-05
5597,person,3693,0.31021808654680855,0.0008360170036363638
5598,person,3695,0.29507977552761644,0.00040507143576923077
5599,person,3714,0.36063020786164746,0.00022109156166666668
5600,person,3720,0.4718981098992637,0.0028427834
5601,person,3731,0.40562113470676786,0.00115648051
5602,person,3747,0.37697753324146327,0.0022843073015384615
5603,person,3752,0.32590926495545064,0.002132784737692308
5604,person,3756,0.7769509820329046,5.3934738466666664e-05
5605,person,3761,0.33970959532428435,0.00027502241666666665
5606,person,3769,0.5862044031884983,0.00024040591720000002
5607,person,3771,0.5903053430352627,0.0004641287546666667
5608,person,3772,0.7582744182557765,0.000380103913
5609,person,3776,0.3119377302885275,0.0003139510414615385
5610,person,3783,0.31021835189261654,0.0008360165513636363
5611,person,3790,0.3432203723853027,0.000620001944
5612,person,3801,0.5893166069204877,0.0002859628732
5613,person,3802,0.3963942676122922,0.000122465597
5614,person,3814,0.3604060679402703,0.0029090652924999997
5615,person,3818,0.27164942731833946,0.0027461462846153847
5616,person,3823,0.46299489216081713,0.0009973896636666668
5617,person,3824,0.5974813499124508,0.00029501816875
5618,person,3831,0.4477324335491792,0.00020554217666666664
5619,person,3841,0.3484257033172791,0.000644482728
5620,person,3842,0.44192522653181837,0.00022168476533333334
5621,person,3845,0.32225417354360003,0.0001251204600875
5622,person,3853,0.4645257849661244,0.0002457644371666666
5623,person,3855,0.8215668420011921,4.1153741733333334e-05
5624,person,3871,0.32227797233899635,0.0017573086144444447
5625,person,3872,0.5198160981988837,0.0005869302827272727
5626,person,3874,0.39399091244437484,0.00010611016356666667
5627,person,3884,0.35432008813321964,0.00043023184583333333
5628,person,3887,0.5908094002767633,2.5054038326666664e-05
5629,person,3894,0.5342907338357673,0.00034000102666666664
5630,person,3895,0.3395576260451861,0.00044399068033333335
5631,person,3896,0.5378255563620424,0.0006165212740000001
5632,person,3902,0.5402418093496171,0.00023783454463636365
5633,person,3909,0.3279699790617853,0.00036173629309090905
5634,person,3912,0.43074760780801835,0.0013968761344444445
5635,person,3914,0.8136067133609967,3.71339918e-05
5636,person,3926,0.4304886917155714,0.0001837951395
5637,person,3927,0.4550541799784648,0.000990899341
5638,person,3937,0.3577502855729389,0.0007656975428571429
5639,person,3941,0.53543776558811,0.00011176688522222223
5640,person,3946,0.36637756725913256,0.00012313008335333335
5641,person,3949,0.4315783828105039,0.0011632880744444445
5642,person,3951,0.4290025222549806,0.0009292126414999999
5643,person,3952,0.35008895785615246,9.267837075e-05
5644,person,3962,0.5339787946290266,0.00028853738554545456
5645,person,3968,0.7192144086162916,0.0011586886633333335
5646,person,3973,0.20319953979632507,0.00387182928
5647,person,3974,0.6973425843810412,0.0011394373666666665
5648,person,3980,0.3563563043410778,0.00026151332607692306
5649,person,3981,0.4339236761967972,0.00039124064342857144
5650,person,3990,0.7527916776914075,4.5318684333333336e-05
5651,person,3991,0.34378418690579265,0.000813265115
5652,person,3996,0.6753967467404314,0.000130981167
5653,person,4006,0.32590898554748376,0.002132786106923077
5654,person,4008,0.7616813581435034,0.00034502468625
5655,person,4009,0.350298317758019,0.000552353673
5656,person,4012,0.35075681116180935,0.0014153208814285715
5657,person,4013,0.738782255936616,6.207653733333334e-05
5658,person,4018,0.8212758958714348,0.00017294664
5659,person,4031,0.365590151601958,0.000637871315
5660,person,4039,0.3354162757256564,0.0007516941972727273
5661,person,4042,0.7125612821017128,0.00015973995837500002
5662,person,4053,0.3119379069879412,0.0003139510900769231
5663,person,4054,0.7807426524355146,0.0002803657525
5664,person,4056,0.7960875568372118,0.00020035375666666664
5665,person,4068,0.7183821105106092,0.000135800549375
5666,person,4069,0.5885150063171474,0.00067563783
5667,person,4076,0.3541289774435603,0.0003030033651818182
5668,person,4087,0.6413657108871572,0.000216826499625
5669,person,4100,0.5207941698729013,0.00061905501
5670,person,4107,0.5177486588638966,0.000731791369
5671,person,4110,0.8209772670306251,3.9542882466666664e-05
5672,person,4120,0.364333908579768,0.00262906340375
5673,person,4124,0.7645702582357,5.2785435666666666e-05
5674,person,4127,0.7495131714665632,5.510614500000001e-05
5675,person,4137,0.5545358746792961,0.000722603883
5676,person,4148,0.4193812718186645,0.00196261510875
5677,person,4157,0.3421913726348985,0.000760741922
5678,person,4160,0.7353271230181865,0.000334183764
5679,person,4169,0.37352374848861053,0.0016693614676923075
5680,person,4170,0.4246671834393088,0.0013775963844444444
5681,person,4172,0.5211038969467922,0.00041573878320000005
5682,person,4182,0.42906746839429966,0.0004236870112857143
5683,person,4184,0.47879102754027447,0.0007104910736363637
5684,person,4186,0.5974809412182571,0.000295018942
5685,person,4191,0.3349353679636287,0.0019166107499999998
5686,person,4198,0.5227487044622717,0.00064334826
5687,person,4204,0.35557306891153556,0.0012411978771428571
5688,person,4205,0.33531523154500104,0.0002878439222727273
5689,person,4206,0.41086415845424673,0.0011794366366
5690,person,4208,0.8226871499678673,4.1300253e-05
5691,person,4211,0.5280438240702088,9.012165337777778e-05
5692,person,4212,0.289592263022011,0.0001097680156
5693,person,4214,0.597656292631976,0.0002053859668
5694,person,4216,0.32227790182547444,0.0017573086033333333
5695,person,4222,0.2950802368699149,0.0004050718107692308
5696,person,4223,0.8238956355880909,4.3387814e-05
5697,person,4230,0.6312342193807633,0.000195858053625
5698,person,4235,0.6969241249525006,0.00089631348
5699,person,4237,0.33435733903300446,0.0009155178600000001
5700,person,4240,0.48352469422125177,0.0005010800914285714
5701,person,4241,0.6059598488655706,2.812114082e-05
5702,person,4259,0.3222780432446282,0.0017573082977777777
5703,person,4264,0.41763106291751306,0.0001930394150909091
5704,person,4270,0.5635649703235794,0.0007155209780000001
5705,person,4287,0.6735255741975283,0.000140827438375
5706,person,4305,0.3057080849226086,0.00232230895
5707,person,4310,0.2956733655719148,0.000404271645
5708,person,4311,0.3427755163209811,0.0008585563133333335
5709,person,4314,0.5267118402587702,0.000762017731
5710,person,4324,0.5888277695108044,0.00042442626133333333
5711,person,4332,0.7987570238765137,0.00020885893
5712,person,4336,0.3715023826330099,0.0018737290838461537
5713,person,4340,0.35776329303480103,0.00135575969
5714,person,4342,0.4915283641225074,0.0005915149228571428
5715,person,4360,0.8408308527830429,3.2246974666666667e-05
5716,person,4362,0.4718981098992637,0.0028427834
5717,person,4364,0.5692309919697949,0.0002856517372
5718,person,4366,0.5031135997761964,0.0008510455200000001
5719,person,4367,0.5735240855380942,0.000306396173
5720,person,4381,0.37377973147789395,0.0005968559825000001
5721,person,4383,0.5629773641158873,6.906809544444445e-05
5722,person,4384,0.8348791357146088,3.9677536333333336e-05
5723,person,4386,0.2956733655719148,0.000404271645
5724,person,4403,0.330820308191708,0.0004008133791666667
5725,person,4413,0.8210282396555934,0.00012062452233333333
5726,person,4414,0.29664899412823537,0.00037329080000000003
5727,person,4418,0.5046350449563038,0.0009383819099999999
5728,person,4424,0.4915288405364517,0.0005915148301428571
5729,person,4433,0.3718866105025865,0.0007052177047428571
5730,person,4436,0.5485954827569551,0.0002452691275454545
5731,person,4448,0.610620819716546,2.6792780266666667e-05
5732,person,4450,0.8345174036702963,0.00011978570766666666
5733,person,4469,0.4732982833384893,0.0023042204666666667
5734,person,4477,0.49424755334127224,0.0006558510018181818
5735,person,4480,0.3378914825208341,0.00033434641
5736,person,4482,0.34277550722511957,0.000858556335
5737,person,4499,0.5324882384598245,7.371379633333333e-05
5738,person,4503,0.8065982548120536,0.0001738666255
5739,person,4520,0.20545185723841858,0.004011750245
5740,person,4527,0.5558173003276301,0.0002340590979090909
5741,person,4532,0.32590914489311523,0.0021327857053846156
5742,person,4533,0.3222544911463149,0.0001251204195875
5743,person,4535,0.45918372315997935,0.0010597798114444445
5744,person,4536,0.19078751681444797,0.00388221582
5745,person,4549,0.7353271057431913,0.000334183799
5746,person,4553,0.5895787469820345,0.00044393283500000004
5747,person,4555,0.3693240799999842,0.0005910199308333333
5748,person,4560,0.5485953341795989,0.0002452692402727273
5749,person,4562,0.42766254254051755,0.000401550597
5750,person,4565,0.597480829830064,0.0002950188605
